calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.0,0.0,0.5,0.02860372551577245,0.02727272727272727,280
0.003067484662576687,0.0,0.0,0.04211021790118883,0.06818181818181818,64
0.0,0.5013698630136987,0.5,0.010131112368545348,0.0,115
0.012269938650306749,0.057534246575342465,0.5,0.8478311955805047,0.24545454545454545,156
0.0,0.0,0.5,0.10080431544119578,0.004545454545454545,299
0.0,0.0,0.5,0.07716217581662721,0.09090909090909091,200
0.02147239263803681,0.0,0.5,0.06638212856779578,0.004545454545454545,299
0.0,1.0,0.0,0.052915830300796586,0.01818181818181818,299
0.003067484662576687,0.0,0.5,0.12973120881401531,0.5590909090909091,80
0.0,0.0,0.5,0.0034403482354843987,0.09999999999999999,125
0.0,0.008219178082191782,0.0,0.089492729592643,0.004545454545454545,350
0.006134969325153375,0.21643835616438356,0.0,0.23985895210907607,0.09545454545454544,39
0.0,0.010958904109589041,0.0,0.18257819219657984,0.05454545454545454,47
0.0,0.0,0.5,0.0035478727880722057,0.2909090909090909,500
0.006134969325153375,0.32054794520547947,0.0,0.0889564884341734,0.04090909090909091,106
0.0,1.0,0.0,0.19136843737785877,0.09545454545454544,67
0.0,0.0,0.5,0.03446037967030339,0.10454545454545454,195
0.0,1.0,0.0,0.02186941714686049,0.02727272727272727,60
0.0,0.0,0.5,0.12912031362406873,0.06818181818181818,70
0.003067484662576687,0.03287671232876713,0.5,0.0029607018247407974,0.05909090909090909,250
0.0,0.11506849315068493,0.0,0.018464695350637033,0.031818181818181815,125
0.003067484662576687,0.0,0.0,0.1311112530546673,0.03636363636363636,89
0.0,0.8684931506849315,0.5,0.06730011178018598,0.21818181818181817,180
0.0,0.852054794520548,0.0,0.12249627114431721,0.3318181818181818,75
0.0,0.0,0.0,0.07508101287516111,0.09545454545454544,40
0.0,0.0,0.0,0.4867838559860412,0.2863636363636364,36
0.0,0.0,0.5,0.21183761115381608,0.12727272727272726,200
0.0,0.4904109589041096,0.5,0.6091072260749869,0.12727272727272726,188
0.0,0.010958904109589041,0.0,0.2456581001672864,0.05454545454545454,50
0.003067484662576687,0.6383561643835617,0.0,0.033626240528618345,0.004545454545454545,70
0.003067484662576687,0.34794520547945207,0.0,0.3244340483305366,0.37727272727272726,40
0.0,0.4328767123287671,0.5,0.0652311791368597,0.12727272727272726,399
0.0,0.0,0.5,0.023507270968747735,0.09545454545454544,93
0.0,0.0,0.0,8.684423027865884e-05,0.08181818181818182,80
0.0,0.0,0.0,0.2944618745736301,0.02727272727272727,50
0.0,0.1643835616438356,0.0,0.0436214963394663,0.13636363636363635,85
0.0,0.008219178082191782,0.5,0.07541223705378468,0.35909090909090907,150
0.012269938650306749,0.019178082191780823,0.0,0.02207401490635299,0.13636363636363635,45
0.003067484662576687,0.9726027397260274,0.5,0.49175863091410643,0.02727272727272727,200
0.0,0.7972602739726028,0.0,0.011000247296263848,0.12272727272727273,106
0.0,0.0,0.5,0.054637178235528654,0.45909090909090905,200
0.0,0.0,0.5,0.03492560854628008,0.09090909090909091,150
0.0,0.0027397260273972603,0.0,0.10943256658708357,0.00909090909090909,49
0.0,0.39452054794520547,0.5,0.9277781063898288,0.23636363636363636,420
0.003067484662576687,0.15616438356164383,0.5,0.004873797503781203,0.07272727272727272,150
0.0,0.0,0.0,0.06349273065709816,0.05909090909090909,96
0.0,0.07123287671232877,0.0,0.0011565779198564566,0.08636363636363636,185
0.0,0.0684931506849315,0.5,0.0022996022634137045,0.20454545454545453,150
1.0,0.8849315068493151,0.5,0.800219804157603,0.19545454545454544,432
0.0,0.0,0.5,0.039224676817743644,0.06818181818181818,93
0.0,0.18356164383561643,0.5,0.6961241642031153,0.35909090909090907,155
0.003067484662576687,0.0,0.0,0.06512043205564132,0.09545454545454544,50
0.012269938650306749,0.16986301369863013,0.0,0.38595978250731405,0.3181818181818182,50
0.0,0.0,0.5,0.02947926175601957,0.03636363636363636,149
0.0,0.0,0.5,0.0232689277934936,0.00909090909090909,125
0.0,0.0,0.5,0.10023806175080811,0.05454545454545454,125
0.006134969325153375,0.32602739726027397,0.0,0.3669816698124111,0.10454545454545454,99
0.0,0.0,0.0,0.03747868601701301,0.09999999999999999,55
0.006134969325153375,0.915068493150685,0.0,0.07143273863511666,0.2863636363636364,95
0.003067484662576687,0.0136986301369863,1.0,0.7224900768901893,0.11363636363636363,30
0.0,0.810958904109589,0.0,0.9612477918114687,0.11363636363636363,389
0.0,0.0958904109589041,0.0,0.07253424922749171,0.00909090909090909,55
0.0,0.6191780821917808,0.5,0.22342475236343856,0.00909090909090909,150
0.0,0.0821917808219178,0.5,0.18783193822024744,0.06818181818181818,140
0.015337423312883437,0.3287671232876712,1.0,0.36996577142366743,0.3818181818181818,19
0.0,0.0410958904109589,0.0,0.16047796325925115,0.08636363636363636,85
0.0,0.5150684931506849,0.5,0.042920661979413716,0.12727272727272726,99
0.003067484662576687,0.8465753424657534,0.0,0.7786650756804652,0.09545454545454544,75
0.003067484662576687,0.0,0.5,0.086284206567264,0.20454545454545453,160
0.003067484662576687,0.0,0.0,0.35554910061522516,0.4818181818181818,60
0.0,0.0,0.5,0.015161129603022166,0.15454545454545454,120
0.0,0.6904109589041096,0.5,0.5475278827284794,0.06363636363636363,195
0.012269938650306749,0.4876712328767123,0.5,0.1480343548673754,0.15,250
0.006134969325153375,0.4712328767123288,0.5,0.9909708210895777,0.2818181818181818,129
0.0,0.0,0.5,0.01060064645528303,0.05909090909090909,150
0.006134969325153375,0.9315068493150686,0.0,2.6148413876876118e-05,0.045454545454545456,89
0.003067484662576687,0.0,0.0,0.5843701266317415,0.03636363636363636,58
0.003067484662576687,0.0,1.0,0.12001190935761874,0.13636363636363635,63
0.0,0.0,0.5,0.1808631726664888,0.06363636363636363,100
0.003067484662576687,0.6438356164383562,0.5,0.1532707670407733,0.2909090909090909,650
0.003067484662576687,0.0,0.0,0.15580106079664072,0.00909090909090909,70
0.003067484662576687,0.23013698630136986,0.0,0.057032351803363114,0.05454545454545454,75
0.0,0.0,0.5,0.009247716658018212,0.049999999999999996,400
0.0,0.7589041095890411,0.5,0.7705943912501612,0.06363636363636363,299
0.0,0.2054794520547945,0.5,0.0010620491982279504,0.24545454545454545,220
0.006134969325153375,0.9342465753424658,1.0,0.6542593469606973,0.09999999999999999,25
0.003067484662576687,0.24383561643835616,0.0,0.09280799341081843,0.00909090909090909,95
0.0,0.14246575342465753,0.5,0.00029887130351450794,0.02727272727272727,85
0.0,0.3013698630136986,0.5,0.2891497256866248,0.00909090909090909,300
0.0,0.0,0.0,0.5280746694296229,0.00909090909090909,51
0.0,0.03287671232876713,0.0,0.16512533802739587,0.05454545454545454,47
0.0,0.6904109589041096,0.0,0.07451748593976856,0.3136363636363636,35
0.006134969325153375,0.9753424657534246,0.0,0.9449037937043325,0.20909090909090908,150
0.0,0.8958904109589041,0.0,0.3122727866694577,0.06818181818181818,60
0.006134969325153375,0.7397260273972602,0.0,0.17140971724053763,0.03636363636363636,100
0.0,0.0,0.5,0.042789303838379374,0.10454545454545454,249
0.0,0.0027397260273972603,0.5,0.023647684269418236,0.08636363636363636,140
0.003067484662576687,0.32602739726027397,0.0,0.09263543502251843,0.19999999999999998,43
0.0,0.7726027397260274,0.5,0.23997460953652228,0.10454545454545454,85
0.0,0.0,0.5,0.2423088430465316,0.00909090909090909,165
0.006134969325153375,0.904109589041096,0.0,0.9884864884660342,0.5318181818181817,120
0.0,0.0,0.0,0.037082183761253905,0.06818181818181818,50
0.003067484662576687,0.3041095890410959,0.0,0.009605019988025463,0.05454545454545454,79
0.0,0.9178082191780822,0.5,0.018146251924704437,0.04090909090909091,160
0.0,0.0,0.0,0.11542716975568516,0.00909090909090909,45
0.0,0.15616438356164383,0.5,0.0865816233584215,0.03636363636363636,900
0.0,0.0,0.0,0.08107824437310958,0.05454545454545454,60
0.009202453987730062,0.38082191780821917,1.0,0.00557660037679817,0.7090909090909091,20
0.0,0.0,0.0,0.028042750356444837,0.031818181818181815,65
0.0,0.0,0.5,0.0035559291096486584,0.02727272727272727,245
0.02147239263803681,0.09315068493150686,0.5,0.037931655431694855,0.2909090909090909,89
0.0,0.18082191780821918,0.5,0.012533740767883807,0.031818181818181815,85
0.003067484662576687,0.06575342465753425,0.0,0.061320523991029385,0.22272727272727272,38
0.0,0.2219178082191781,0.5,0.0028741747437730667,0.049999999999999996,240
0.0,0.0,0.5,0.0014742558129695708,0.02727272727272727,100
0.0,0.726027397260274,0.5,0.9728037466721833,0.03636363636363636,200
0.006134969325153375,0.40821917808219177,0.0,0.5304638208059441,0.3090909090909091,150
0.003067484662576687,0.0,0.5,0.10304719901347463,0.16818181818181818,89
0.0,0.0,0.0,0.06879113276190221,0.02727272727272727,75
0.0,0.36712328767123287,0.0,0.23314874344240027,0.37727272727272726,100
0.0,0.0,0.0,0.29728540749869725,0.08636363636363636,200
0.0,0.9945205479452055,0.5,0.7262069610978312,0.6772727272727272,250
0.006134969325153375,0.7397260273972602,0.5,0.9684334218768035,0.12727272727272726,180
0.003067484662576687,0.2356164383561644,0.0,0.011049376276302696,0.07727272727272727,60
0.0,0.07397260273972603,0.5,0.036758913833164195,0.05454545454545454,200
0.009202453987730062,0.9123287671232877,0.0,0.055513844548033105,0.10454545454545454,99
0.0,0.4849315068493151,0.0,0.18050716345148593,0.42727272727272725,85
0.0,0.5643835616438356,0.5,0.2226666634392775,0.2545454545454545,360
0.003067484662576687,0.0,0.0,0.27498386894760546,0.004545454545454545,109
0.0,0.18082191780821918,0.0,0.01361366698014385,0.13636363636363635,60
0.0,0.0,0.5,0.10619804096360284,0.09090909090909091,199
0.0,0.6657534246575343,0.5,0.16945203838824835,0.02727272727272727,200
0.0,0.03287671232876713,0.0,0.5425465788990823,0.03636363636363636,95
0.0,0.0,0.5,0.04584938275927206,0.07272727272727272,100
0.003067484662576687,0.3424657534246575,0.0,0.0339182256821519,0.09090909090909091,69
0.003067484662576687,0.0027397260273972603,0.5,0.9365691790756316,0.04090909090909091,135
0.0,0.0,0.5,0.0886465351317483,0.08636363636363636,200
0.003067484662576687,0.06301369863013699,0.5,0.034356814016010616,0.17727272727272728,95
0.003067484662576687,0.0,0.0,0.19366127743470038,0.19999999999999998,65
0.0,0.7424657534246576,0.0,0.3246911215421074,0.5409090909090909,55
0.0,0.0821917808219178,0.0,0.10882274314308425,0.09545454545454544,65
0.0,0.0,0.5,0.0690392091401469,0.2545454545454545,105
0.018404907975460124,0.1506849315068493,0.0,0.06006927882455804,0.00909090909090909,87
0.006134969325153375,0.1452054794520548,1.0,0.20560194170035964,0.5863636363636363,35
0.006134969325153375,0.4986301369863014,0.5,0.34754879416879214,0.06818181818181818,165
0.003067484662576687,0.2767123287671233,0.5,0.03219362241023984,0.09090909090909091,160
0.0,0.2602739726027397,0.0,0.45217491555863143,0.7363636363636363,50
0.003067484662576687,0.12602739726027398,0.0,0.008375523244416162,0.01818181818181818,85
0.003067484662576687,0.06575342465753425,0.5,0.5139805175980284,0.03636363636363636,275
0.003067484662576687,0.0,0.5,0.030820508064301342,0.2909090909090909,110
0.012269938650306749,0.9917808219178083,0.0,0.27205915445616907,0.3,40
0.0,0.0,0.0,0.0648469108246348,0.031818181818181815,110
0.0,0.0,0.5,0.03589918037754781,0.09545454545454544,200
0.0,0.4684931506849315,0.5,0.5633890920949178,0.02727272727272727,160
0.0,0.15342465753424658,0.5,0.8070539197792035,0.004545454545454545,244
0.0,0.0,0.0,0.005161612326145764,0.013636363636363636,89
0.0,0.23287671232876714,0.5,0.07893929828535011,0.05454545454545454,185
0.003067484662576687,0.736986301369863,0.5,0.0657898868608839,0.02727272727272727,199
0.0,0.8,0.0,0.018530924875705356,0.07272727272727272,100
0.003067484662576687,0.0,0.5,0.4440342286200773,0.004545454545454545,350
0.006134969325153375,0.23013698630136986,0.0,0.4363154158821565,0.35909090909090907,60
0.0,0.0027397260273972603,1.0,0.7790812411935019,0.01818181818181818,60
0.0,0.0,0.0,0.06806716837451814,0.09545454545454544,60
0.0,0.40821917808219177,0.5,0.04209157170894288,0.02727272727272727,160
0.0,0.9260273972602739,0.0,0.2533721009846276,0.39999999999999997,40
0.0,0.34794520547945207,0.5,0.14351469649128093,0.6136363636363636,150
0.0,0.0,0.5,0.110112181106459,0.06363636363636363,400
0.003067484662576687,0.19726027397260273,0.0,0.7256800412127874,0.2681818181818182,80
0.0,0.0,0.0,0.027827314839465104,0.35,70
0.0,0.0,0.0,0.10719518026952748,0.06818181818181818,50
0.0,0.0,0.0,0.09524402820424133,0.6545454545454545,65
0.0,0.021917808219178082,0.0,0.12474495089365786,0.08636363636363636,105
0.0,0.863013698630137,1.0,0.0020223116946198306,0.00909090909090909,75
0.0,0.0,0.0,0.25065040944231215,0.02727272727272727,44
0.003067484662576687,0.6767123287671233,0.5,0.030292523724099026,0.23636363636363636,289
0.003067484662576687,0.8301369863013699,0.0,0.08088091917540217,0.19999999999999998,49
0.0,0.0,0.5,0.31252695085631443,0.07272727272727272,120
0.0,0.0,0.0,0.5849364605208054,0.01818181818181818,85
0.0,0.38082191780821917,0.5,0.7692565169316794,0.06818181818181818,600
0.012269938650306749,0.7643835616438356,0.0,0.1756386736419198,0.36818181818181817,58
0.0,0.5150684931506849,0.5,0.22343858663510494,0.03636363636363636,300
0.003067484662576687,0.8876712328767123,0.5,0.18841739220282658,0.20909090909090908,179
0.0,0.2219178082191781,0.5,0.31821978827826497,0.04090909090909091,190
0.0,0.0,0.0,0.014956342283021989,0.2909090909090909,95
0.0,0.021917808219178082,0.5,0.04285396219847057,0.08636363636363636,150
0.0,0.0,0.0,0.11366375032443099,0.11818181818181818,90
0.009202453987730062,0.0273972602739726,0.0,0.0014132464926512385,0.00909090909090909,175
0.0,0.0,0.5,0.020771956587639934,0.02727272727272727,75
0.0,0.9945205479452055,0.0,0.9778393194876929,0.00909090909090909,40
0.0,0.0,0.5,0.07775522680109112,0.07272727272727272,135
0.0,0.052054794520547946,0.5,0.005954828270537928,0.2545454545454545,160
0.009202453987730062,0.9698630136986301,1.0,0.07733134398815521,0.37727272727272726,28
0.003067484662576687,0.13972602739726028,0.0,0.48449494930973397,0.09545454545454544,40
0.0,0.0,0.5,0.19265427004619318,0.3227272727272727,250
0.0,0.9013698630136986,0.5,0.07514685234303094,0.17727272727272728,150
0.0,0.0,0.0,0.06918662524341848,0.022727272727272728,100
0.0,0.6,0.5,0.019040499974296323,0.049999999999999996,300
0.0,0.0,0.0,0.013845124005417027,0.09090909090909091,70
0.015337423312883437,0.7945205479452054,0.0,0.9542153266363405,0.004545454545454545,100
0.0,0.0,0.5,0.3731037670040058,0.031818181818181815,224
0.03374233128834356,0.0,1.0,0.18808012396032348,0.3045454545454545,24
0.009202453987730062,0.8876712328767123,0.5,0.0007541919975704759,0.02727272727272727,90
0.0,0.0,0.5,0.029679601694877995,0.02727272727272727,300
0.0,0.8,0.5,0.036858276347738576,0.11818181818181818,185
0.0,0.0,0.0,0.00017805199762836472,0.05454545454545454,65
0.0,0.010958904109589041,0.5,0.041950316322170944,0.11818181818181818,180
0.0,0.8712328767123287,0.5,0.26123967497634554,0.05454545454545454,200
0.0,0.0,0.0,0.000797229523602875,0.01818181818181818,94
0.0,0.17534246575342466,0.5,0.0328767365082186,0.3090909090909091,400
0.0,0.29863013698630136,0.0,0.011970104470659902,0.05454545454545454,75
0.0,0.008219178082191782,0.5,0.7788321040054931,0.00909090909090909,149
0.0,0.03561643835616438,0.5,0.12363305457269849,0.10454545454545454,150
0.003067484662576687,0.6657534246575343,0.5,0.1344838479902332,0.05909090909090909,250
0.0,0.0,0.5,0.00988608354000107,0.12727272727272726,95
0.0,0.0,0.0,0.11856648132339423,0.05454545454545454,70
0.006134969325153375,0.043835616438356165,0.0,0.015597654643662664,0.05454545454545454,89
0.0,0.0,0.5,0.22682740722104944,0.049999999999999996,225
0.003067484662576687,0.7917808219178082,0.5,0.07567576990419415,0.12727272727272726,170
0.0,0.0,0.0,0.008435431655632191,0.08636363636363636,49
0.006134969325153375,0.4767123287671233,0.0,0.45992626708677453,0.031818181818181815,99
0.003067484662576687,0.0,0.5,0.038895519577732685,0.06818181818181818,150
0.015337423312883437,1.0,1.0,0.9563964244192984,0.031818181818181815,75
0.0,0.0,0.0,0.4798038553268081,0.24545454545454545,50
0.0,0.6712328767123288,0.0,0.04593394497266979,0.0,50
0.0,0.0,0.0,0.025674745912913233,0.06818181818181818,45
0.009202453987730062,0.9260273972602739,0.0,0.01736204374982151,0.08636363636363636,125
0.0,0.4794520547945206,0.0,0.1296175709350548,0.08181818181818182,55
0.0,0.0,0.5,0.1630930853423059,0.031818181818181815,500
0.0,0.0,0.0,0.018153790600279145,0.09545454545454544,85
0.0,0.0,0.0,0.22582438789399228,0.013636363636363636,75
0.0,0.09863013698630137,0.0,0.6392869831693818,0.16818181818181818,65
0.0,0.12328767123287672,0.5,0.9392418036096126,0.031818181818181815,265
0.0,0.0,0.0,0.5019644519950446,0.2545454545454545,110
0.0,0.0,0.0,0.09152582071844001,0.2545454545454545,40
0.006134969325153375,0.526027397260274,0.5,0.027236556808065266,0.13636363636363635,199
0.0,0.0,0.5,0.008636825113466,0.15,150
0.0,0.0,0.5,0.14387218573640148,0.39545454545454545,135
0.003067484662576687,0.3150684931506849,0.0,0.08091844851052868,0.02727272727272727,75
0.006134969325153375,0.1095890410958904,0.5,0.5582517034144171,0.42727272727272725,50
0.0,0.7890410958904109,0.0,0.9239784571482178,0.2863636363636364,70
0.0,0.0,0.5,0.1445520189794396,0.004545454545454545,140
0.0,0.3972602739726027,0.5,0.5723598827235801,0.3818181818181818,99
0.006134969325153375,0.9013698630136986,0.0,0.14966749154893688,0.05454545454545454,116
0.0,0.9917808219178083,0.0,0.06766981674186884,0.5318181818181817,49
0.0,0.052054794520547946,0.0,0.3283096785271784,0.00909090909090909,60
0.003067484662576687,0.14794520547945206,0.0,0.8113079346215433,0.3181818181818182,29
0.0,0.715068493150685,0.5,0.8197207976405783,0.11818181818181818,400
0.0,0.9835616438356164,0.0,0.0026587064182439276,0.08636363636363636,95
0.0,0.0,0.5,0.092458345409006,0.1409090909090909,90
0.006134969325153375,0.6219178082191781,0.0,0.09131774525271044,0.02727272727272727,50
0.0,0.19726027397260273,0.0,0.1798137365328104,0.01818181818181818,85
0.0,0.9835616438356164,0.5,0.9539022565217218,0.09545454545454544,225
0.0,0.673972602739726,0.5,0.014787407416734217,0.05454545454545454,312
0.0,0.0,0.0,0.03489420711910381,0.15,45
0.08282208588957056,0.5506849315068493,1.0,0.14408766864350814,0.10454545454545454,35
0.0,0.0,0.5,0.10735555574981458,0.12727272727272726,120
0.0,0.0,0.5,0.005080265350589862,0.05909090909090909,115
0.003067484662576687,0.0,0.0,0.036497954631185936,0.07272727272727272,60
0.0,0.021917808219178082,0.0,0.20966135809998718,0.03636363636363636,99
0.0,0.9972602739726028,0.5,0.00017622200965036503,0.06818181818181818,190
0.0,0.0,0.5,0.01271753061626391,0.35909090909090907,80
0.0,0.0,0.5,0.00028007929549341546,0.05454545454545454,100
0.003067484662576687,0.21095890410958903,0.5,0.5735479823686273,0.5363636363636364,100
0.0,0.019178082191780823,0.5,0.013575517927973001,0.12727272727272726,150
0.006134969325153375,0.24657534246575344,0.0,0.24171626960873127,0.3818181818181818,60
0.0,0.043835616438356165,0.5,0.18044871319802128,0.049999999999999996,85
0.0,0.915068493150685,0.5,0.04733020757291166,0.02727272727272727,150
0.0,0.016438356164383564,0.0,0.6930384873228969,0.11818181818181818,110
0.0,0.18082191780821918,0.0,0.24567213493564358,0.00909090909090909,70
0.0,0.043835616438356165,0.5,0.0760460690651607,0.02727272727272727,130
0.0,0.5589041095890411,0.5,0.0778281383340552,0.045454545454545456,158
0.0,0.0,0.0,0.12485268323372524,0.2909090909090909,100
0.0,0.12876712328767123,0.5,0.383354087414122,0.00909090909090909,110
0.0,1.0,0.0,0.2832971434376146,0.01818181818181818,65
0.0,0.9397260273972603,0.5,0.0846514818152673,0.031818181818181815,175
0.0,0.7753424657534247,0.5,0.32018587340999105,0.2545454545454545,99
0.0,0.0,0.5,0.006965739876424484,0.3090909090909091,110
0.0,0.0,0.5,0.08258484212500508,0.03636363636363636,350
0.0,1.0,0.0,0.9748226426322705,0.16818181818181818,70
0.0,0.0,0.0,0.02346010685627889,0.05454545454545454,55
0.0,0.0,0.5,0.030263356923676762,0.03636363636363636,155
0.012269938650306749,0.06301369863013699,0.0,0.6597755613796159,0.16818181818181818,50
0.0,0.9917808219178083,0.0,0.6249809063355941,0.9818181818181818,80
0.0,0.0,0.5,0.35363832705240383,0.10909090909090909,100
0.018404907975460124,0.8027397260273973,0.0,0.9484908836451285,0.3227272727272727,100
0.0,0.0,0.0,0.6018424180437515,0.00909090909090909,45
0.003067484662576687,0.0,0.5,0.5584261282446389,0.05454545454545454,115
0.0,0.5506849315068493,0.5,0.2865883257805258,0.2545454545454545,100
0.0,0.6136986301369863,0.5,0.01062565386071944,0.09545454545454544,84
0.0,0.0,0.5,0.060492691381619126,0.004545454545454545,300
0.0,0.0,0.0,0.47846782193248755,0.03636363636363636,80
0.0,0.0,0.0,0.39473673293529465,0.00909090909090909,60
0.0,0.0,0.0,0.2164748189170392,0.03636363636363636,54
0.0,0.0,0.5,0.04736508306093063,0.049999999999999996,200
0.003067484662576687,0.8438356164383561,0.0,0.7101301667532436,0.37727272727272726,55
0.0,0.0,0.5,0.1397446259796569,0.13636363636363635,225
0.003067484662576687,0.0,0.5,0.0007509293696017314,0.09090909090909091,145
0.0,0.18082191780821918,0.5,0.00013744594964641533,0.02727272727272727,250
0.0,0.9534246575342465,0.0,0.012504326080643809,0.049999999999999996,88
0.0,0.9397260273972603,0.0,0.36918351718017134,0.16818181818181818,96
0.0,0.0,0.0,0.04124067468929994,0.02727272727272727,90
0.0,0.0,0.5,0.17740045264570364,0.08636363636363636,93
0.0,0.0,0.0,0.5901922516107193,0.02727272727272727,28
0.0,0.0,0.5,0.0011046274045686604,0.05909090909090909,200
0.0,0.6821917808219178,0.0,0.015326087344043011,0.09545454545454544,70
0.003067484662576687,0.8328767123287671,0.0,0.5137385837093115,0.44545454545454544,60
0.0,0.30684931506849317,0.0,0.9128449962051809,0.11363636363636363,110
0.0,0.0,0.5,0.12002517130236767,0.14545454545454545,200
0.006134969325153375,0.0547945205479452,0.0,0.03266176395632494,0.10454545454545454,90
0.015337423312883437,0.4328767123287671,0.0,0.0001766813293420542,0.013636363636363636,98
0.012269938650306749,0.6657534246575343,0.0,0.07120922492419421,0.02727272727272727,48
0.0,0.0,0.0,0.1529608647738695,0.09545454545454544,96
0.009202453987730062,0.9972602739726028,0.0,0.5403749044605928,0.45454545454545453,80
0.0,0.0,0.5,0.06345211731832745,0.004545454545454545,195
0.0,0.39452054794520547,0.5,0.04066546791031872,0.02727272727272727,150
0.0,0.0,0.0,0.03959532593657053,0.013636363636363636,75
0.0,0.4876712328767123,0.5,0.3520979583669861,0.01818181818181818,128
0.0,0.0,0.5,0.0828002448334354,0.01818181818181818,200
0.0,0.5123287671232877,0.5,0.5958621996013674,0.12272727272727273,190
0.009202453987730062,0.263013698630137,0.0,0.7587307833308743,0.1590909090909091,49
0.0,0.06301369863013699,0.5,0.7054528159071246,0.03636363636363636,220
0.0,0.8547945205479452,0.5,0.0005079601888812978,0.3090909090909091,250
0.0,0.0,0.5,0.7544868443585966,0.2909090909090909,250
0.006134969325153375,0.4383561643835616,0.0,0.08832604663956937,0.12727272727272726,122
0.0,0.0,0.5,0.09094953125732838,0.045454545454545456,350
0.0,0.0,0.0,0.013223471256659526,0.13636363636363635,65
0.0,0.0,0.5,0.026184565252927557,0.14545454545454545,150
0.0,0.005479452054794521,0.5,0.8996444836423171,0.05454545454545454,200
0.0,0.0,0.5,0.11199014976526832,0.08636363636363636,250
0.0,0.736986301369863,0.5,0.6553077879017104,0.02727272727272727,125
0.003067484662576687,0.5232876712328767,0.0,0.7987129876820447,0.24545454545454545,53
0.006134969325153375,0.1643835616438356,0.0,0.5615350372232314,0.10909090909090909,70
0.003067484662576687,0.34794520547945207,0.5,0.25285979548564713,0.2863636363636364,65
0.0,0.0,0.5,0.10001890793156233,0.049999999999999996,160
0.003067484662576687,0.0,0.0,0.3929714652890906,0.06818181818181818,65
0.0,1.0,0.0,0.6696471727039344,0.031818181818181815,175
0.0,0.17534246575342466,0.0,0.10788543204969932,0.7363636363636363,49
0.0,0.4273972602739726,0.5,0.001541764871464743,0.013636363636363636,350
0.0,0.0027397260273972603,0.5,0.07676465285044214,0.08181818181818182,99
0.0,0.0,0.0,0.2585200248548821,0.03636363636363636,60
0.0,0.0,0.5,0.10016333116604917,0.34545454545454546,125
0.0,0.852054794520548,0.0,0.006074535731138632,0.13636363636363635,72
0.006134969325153375,0.5150684931506849,0.0,0.16133930433378846,0.5818181818181818,38
0.003067484662576687,0.4602739726027397,0.0,0.9988756072671112,0.11363636363636363,95
0.003067484662576687,0.030136986301369864,0.0,0.09765020357231005,0.11363636363636363,50
0.0,0.27123287671232876,0.5,0.8079405854084881,0.17727272727272728,185
0.006134969325153375,0.7452054794520548,0.5,0.7070329959445498,0.05454545454545454,165
0.0,0.0,0.5,0.01708217224180767,0.24545454545454545,120
0.0,0.0,0.5,0.4832238841340268,0.05454545454545454,180
0.003067484662576687,0.43561643835616437,0.5,0.9622201205632535,0.09545454545454544,198
0.006134969325153375,0.852054794520548,0.5,0.07778682507956383,0.09999999999999999,99
0.003067484662576687,0.0,0.0,0.0156521569350154,0.08636363636363636,100
0.006134969325153375,0.2191780821917808,0.5,0.8353320568960615,0.46818181818181814,128
0.0,0.0,0.0,0.34340964570331833,0.004545454545454545,99
0.0,0.4136986301369863,0.0,0.41939892316945665,0.05454545454545454,80
0.0,1.0,0.5,0.769012064075447,0.022727272727272728,416
0.0,0.0,0.5,0.02174613719976887,0.09545454545454544,150
0.0,0.0,0.5,0.09256269482309014,0.06363636363636363,175
0.0,0.0,0.0,0.18181978976850222,0.2863636363636364,75
0.0,0.9424657534246575,0.5,0.3243292140790001,0.09090909090909091,425
0.0,0.0,0.0,0.014348144684915477,0.09090909090909091,100
1.0,0.9753424657534246,0.5,0.800219804157603,0.19545454545454544,227
0.0,0.4547945205479452,0.5,0.010639222018596163,0.02727272727272727,104
0.003067484662576687,0.0,0.5,0.007877894103203492,0.07727272727272727,120
0.0,0.049315068493150684,0.0,0.10804445144327761,0.05454545454545454,90
0.0,0.24657534246575344,0.0,0.6458012810513691,0.38636363636363635,45
0.0,0.03287671232876713,0.0,0.2564198511817322,0.6,99
0.0,0.10684931506849316,0.0,0.08330966682546248,0.2545454545454545,89
0.0,0.0,0.5,0.08109621616739551,0.10454545454545454,140
0.0,0.915068493150685,0.0,0.7786618677334122,0.3181818181818182,40
0.0,0.0,1.0,0.036530256470773695,0.09090909090909091,185
0.0,0.0,1.0,0.591498822927673,0.031818181818181815,70
0.0,0.0,0.5,0.06243735617597721,0.05454545454545454,200
0.0,0.0,0.5,0.04961199114860333,0.08636363636363636,150
0.003067484662576687,0.8547945205479452,0.0,0.05798394190652857,0.09999999999999999,120
0.003067484662576687,0.6164383561643836,0.0,0.08346724993365565,0.02727272727272727,55
0.0,0.0,0.5,0.00021952564947239368,0.00909090909090909,125
0.0,0.25753424657534246,0.5,0.1796807780636439,0.01818181818181818,145
0.0,0.024657534246575342,0.0,0.009189656461752075,0.031818181818181815,125
0.0,0.008219178082191782,0.5,0.6082671011957324,0.3090909090909091,100
0.0,0.23835616438356164,0.5,0.027527878499821933,0.12727272727272726,350
0.009202453987730062,0.5232876712328767,0.5,0.20103198417263082,0.04090909090909091,400
0.003067484662576687,0.0,0.5,0.1836238043115552,0.05454545454545454,125
0.003067484662576687,1.0,0.5,0.037960089507847045,0.6954545454545454,200
